0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
255.764,85.1928,285.633,134.535,253.357,128.458,223.498,168.661,227.164,174.159,315.503,142.465,323.431,218.632,275.899,213.758,252.143,76.6812,262.485,76.6658,0,0,288.686,76.0584,275.741,107.788,275.343,106.992,265.398,106.794,284.89,73.3795,265.398,106.794,285.884,100.031,284.094,98.2412,286.68,102.219,286.68,102.418,286.68,102.418,267.984,70.1972,275.94,108.186,264.802,106.595,265.398,106.794,265.597,106.794,286.282,100.23,284.293,98.2412,263.41,66.816,265.597,106.794,267.785,69.9983
255.805,85.2003,285.667,134.564,253.97,129.041,216.808,177.812,228.989,174.154,317.334,143.676,324.661,222.893,0,0,252.747,76.6747,263.713,76.6683,0,0,290.533,76.0716,255.417,82.8002,253.805,74.7413,255.618,80.987,253.402,75.3457,252.395,77.7634,254.007,74.5398,285.033,98.5152,285.235,102.142,286.041,102.343,252.395,79.5766,252.395,79.5766,252.193,74.7413,252.395,74.5398,252.395,76.1516,252.395,76.3531,261.864,68.0927,285.436,98.7166,263.476,66.4809,252.395,76.3531,252.395,76.3531
256.395,85.7947,286.251,136.972,254.577,129.079,219.241,178.426,227.761,175.973,319.154,145.52,325.248,222.893,283.208,214.362,253.363,76.6781,264.938,76.6654,0,0,290.53,76.0452,252.537,74.8743,254.203,73.2088,256.284,81.5363,252.745,76.1234,252.745,75.9152,287.304,98.8158,284.806,98.1912,287.096,98.8158,287.513,103.188,252.745,73.2088,260.448,80.4953,252.537,74.8743,252.537,74.8743,260.448,81.1199,260.448,81.1199,287.304,98.8158,285.222,98.1912,259.407,69.2532,252.745,73.0006,260.448,80.9117
257.025,85.7985,286.277,136.363,253.959,129.08,225.939,178.423,235.683,174.757,320.388,146.735,327.085,219.852,0,0,255.183,77.277,266.125,76.6695,0,0,291.752,75.4566,252.321,74.7031,252.931,75.1099,254.558,81.0088,252.728,75.1099,270.018,98.0952,288.324,99.3157,288.324,99.3157,271.848,88.1282,289.545,101.146,265.136,71.8554,265.339,72.0588,252.321,74.4997,252.524,74.9065,252.524,75.3134,278.154,99.5191,265.543,88.1282,288.324,99.3157,265.339,67.177,253.745,72.8724,252.524,75.1099
257.024,85.8035,287.47,135.165,255.168,129.672,231.41,177.81,259.454,160.139,320.387,144.294,328.291,218.631,0,0,255.176,77.2671,266.172,76.6595,0,0,292.36,76.0364,259.576,91.9013,259.981,92.5088,260.184,92.7112,260.993,94.1286,262.613,94.3311,265.853,95.9509,268.89,97.5708,267.27,99.3931,265.246,100.608,263.221,100.608,262.006,99.3931,260.993,97.3683,260.589,92.9137,261.196,95.7485,262.006,96.3559,263.828,96.3559,267.27,97.3683,264.031,97.5708,262.411,97.3683,261.398,96.3559
259.439,85.2064,288.684,135.165,255.781,129.073,231.428,180.85,261.278,159.521,322.81,144.313,329.532,219.851,0,0,256.385,76.0714,267.372,76.0771,0,0,294.801,75.4584,260.493,90.3007,260.493,90.7049,260.897,91.9174,262.11,93.5341,263.726,93.5341,266.96,95.1508,269.991,96.7675,268.374,98.5863,265.747,99.1926,263.928,98.9905,262.312,97.98,261.503,95.3529,260.695,90.7049,261.705,93.9383,262.716,95.1508,264.535,95.555,268.779,96.3633,265.141,96.1612,263.322,95.9592,262.11,95.1508
260.644,85.1755,288.091,136.38,254.58,130.272,236.307,180.852,0,0,323.419,144.893,330.731,218.627,281.384,213.754,256.41,76.072,268.591,76.0684,0,0,294.171,76.0513,260.963,90.1035,260.963,90.3111,260.963,90.7261,262.416,93.4239,264.076,93.0088,267.604,95.084,270.924,95.9141,269.264,98.6119,266.774,99.2345,264.491,99.2345,262.831,97.7818,261.793,94.4615,260.963,90.1035,262.001,93.6314,263.039,94.8765,265.321,95.2916,269.472,95.9141,265.736,96.1217,263.869,96.1217,262.624,95.4991
260.678,85.1848,289.888,135.771,255.781,129.667,237.524,183.277,0,0,324.044,144.917,332.561,218.022,283.212,213.76,256.433,76.0733,269.794,76.0607,0,0,296.021,75.4367,261.31,90.7141,261.523,90.9273,262.376,91.9933,263.229,93.6989,264.934,93.4857,268.345,95.4044,271.756,96.2572,269.838,99.0287,266.853,99.8815,264.934,99.4551,263.442,98.3892,262.589,95.6176,261.736,91.5669,263.015,94.1253,264.295,95.6176,266,95.8308,270.69,96.044,266.427,96.4704,264.721,96.2572,263.229,95.4044
260.687,85.1748,290.513,135.154,257.024,129.039,241.181,179.641,0,0,324.641,145.517,331.351,218.019,284.425,212.544,257.001,76.6551,269.81,76.0715,0,0,296.614,75.441,261.717,91.1597,261.717,91.5805,261.927,92.0014,263.4,93.6848,265.084,93.6848,268.24,95.1578,271.396,96.2099,269.292,98.9454,266.978,99.5767,265.084,99.5767,263.4,98.5245,262.559,95.5786,261.927,92.2118,262.98,94.1056,264.032,95.3682,265.505,95.789,270.134,95.9995,266.136,96.4203,264.452,96.4203,263.4,95.5786
260.684,84.5934,291.134,135.157,257.623,129.044,242.385,178.424,0,0,324.649,144.893,333.766,218.013,283.82,211.944,257.009,76.0517,270.391,76.0511,0,0,295.413,75.445,262.066,90.8138,262.066,91.4586,262.281,92.1034,263.571,94.2528,265.076,94.0379,268.085,95.5424,271.094,97.047,269.159,98.9815,267.01,100.056,264.861,99.8412,263.141,98.7665,262.066,95.3275,262.066,91.8885,263.141,95.1126,263.786,96.1873,265.506,96.1873,269.804,96.8321,265.72,96.8321,264.216,96.6171,263.571,95.5424
260.655,85.1675,290.534,135.765,256.418,129.685,242.392,180.853,0,0,325.243,144.312,334.386,218.639,0,0,256.412,76.656,269.194,76.0591,0,0,295.411,74.8312,261.996,90.8699,261.784,91.9291,261.573,92.5647,262.632,94.0475,263.691,94.0475,266.869,95.5304,270.258,96.3777,268.351,99.1316,266.233,99.5553,264.327,99.5553,263.056,98.2843,262.632,95.9541,262.208,92.3528,262.632,94.683,263.056,95.9541,264.75,95.9541,269.411,96.3777,264.962,96.5896,263.479,96.3777,262.844,95.7422
261.255,83.3686,290.515,136.374,256.385,130.889,243.003,177.802,0,0,326.465,144.282,334.99,217.421,283.206,210.701,256.429,76.6679,270.388,75.4533,0,0,296.008,74.8366,258.343,79.2246,259.895,79.2246,261.668,80.3328,262.333,82.5491,264.771,83.8789,265.436,92.9659,270.312,95.8472,266.1,97.3986,263.441,96.7337,261.225,86.7602,259.451,85.4304,258.343,82.5491,259.451,79.4462,260.338,82.7708,261.668,84.1006,264.327,85.4304,268.982,95.8472,264.549,85.2087,261.889,84.1006,261.003,82.7708
260.684,83.9636,289.909,135.771,255.772,130.891,244.215,171.101,0,0,325.853,143.665,336.217,216.809,288.691,210.711,256.416,76.0855,270.391,75.4456,0,0,295.413,74.8423,257.761,77.2914,259.073,79.6967,259.948,82.9767,261.041,84.726,263.009,86.038,264.977,93.2538,270.006,95.6591,265.195,97.1898,261.478,95.4405,261.478,88.4433,258.854,86.4753,257.542,82.3207,257.98,78.3848,259.729,83.6327,261.26,85.6006,263.009,86.4753,268.475,95.6591,263.446,88.0059,261.478,86.694,259.948,83.8513
260.687,84.5773,289.925,135.164,254.578,130.881,241.795,174.148,0,0,326.469,141.852,338.627,216.797,283.819,207.649,255.813,77.2607,269.814,75.4526,0,0,295.995,71.7908,257.595,78.4042,259.758,78.4042,262.138,81,262.787,82.7305,264.734,83.3795,266.68,90.3016,270.358,95.7095,266.464,98.7379,264.95,89.0037,262.354,88.1384,260.191,85.7589,258.028,82.2979,257.811,78.8368,261.056,82.2979,262.787,84.2447,264.95,85.3263,269.06,95.9258,265.383,85.3263,262.787,84.8937,261.056,83.1631
261.258,85.2021,289.908,137.585,253.353,133.926,238.124,177.805,0,0,325.867,140.636,339.247,216.178,283.823,207.659,255.812,78.4936,270.391,76.0251,0,0,295.397,72.9959,257.104,78.973,259.329,78.973,261.554,79.8631,262.889,81.1982,264.892,81.6432,269.787,75.4128,271.567,96.5516,267.562,98.7767,264.447,89.4312,261.332,88.3186,259.552,86.316,257.994,82.9783,257.549,79.4181,260.887,81.8657,262.889,82.5333,266.227,82.5333,270.01,96.7741,265.56,85.871,262.667,85.4259,260.219,83.6458
261.283,85.8195,289.286,138.181,251.532,134.546,231.432,175.368,0,0,327.075,140.036,339.879,214.358,280.159,207.061,255.786,79.6921,270.416,76.0349,0,0,294.182,71.1806,260.948,98.2743,261.617,97.6058,262.954,97.1602,264.291,97.383,265.182,96.7145,268.079,96.2689,271.867,97.383,269.193,99.3884,266.519,100.725,264.736,101.171,263.399,100.948,262.285,99.8341,261.617,98.72,263.177,98.72,264.514,98.2743,266.073,97.8287,270.53,97.383,266.296,98.2743,264.514,98.9428,263.177,98.72
261.275,86.4336,283.206,133.932,241.162,129.057,225.942,188.167,0,0,325.864,139.44,342.929,213.155,292.955,210.095,255.191,80.2972,269.807,76.0773,0,0,292.954,72.3901,261.449,99.9019,261.449,99.0852,262.674,98.2685,264.307,98.4727,265.532,98.0643,268.391,97.8602,271.657,98.0643,269.616,100.106,267.166,101.535,265.124,101.739,263.695,101.535,262.878,101.127,261.857,99.6977,263.082,99.6977,264.715,99.6977,266.349,99.2894,270.636,98.2685,266.553,99.2894,264.715,99.9019,263.286,99.9019
261.283,88.2389,285.052,133.943,248.481,130.288,219.226,198.513,228.371,121.139,325.855,139.412,347.796,213.141,288.69,210.694,255.164,80.8994,269.809,76.6701,0,0,292.362,71.7944,260.551,100.193,261.763,99.7889,262.572,98.9804,263.987,99.1825,265.604,98.5761,268.636,98.374,271.869,98.7783,269.646,100.799,267.019,102.214,265.199,102.416,263.582,102.012,261.965,101.608,261.359,100.395,262.976,100.395,264.391,100.395,266.412,99.5868,270.455,98.9804,266.614,99.991,264.795,100.395,263.178,100.395
261.3,88.8409,286.252,138.195,250.304,134.558,216.767,196.085,226.524,116.87,326.471,139.424,349.017,212.537,280.172,207.66,254.567,80.9282,270.407,76.6534,0,0,291.733,74.2154,260.965,100.497,262.051,99.846,263.571,98.7602,265.091,98.9773,266.177,98.543,268.783,98.543,272.04,98.7602,269.869,101.149,267.48,102.235,265.743,102.669,264.657,102.235,263.137,101.8,262.051,100.497,263.788,100.28,265.309,100.28,267.046,99.846,270.737,98.9773,267.046,100.28,265.309,100.497,263.788,100.28
261.297,89.4562,288.699,134.557,255.779,130.888,213.742,191.211,230.822,118.096,327.085,138.818,351.452,211.94,294.791,210.706,254.564,82.1395,269.789,76.6829,0,0,291.128,72.3907,261.052,100.733,261.47,99.8956,262.517,99.4769,264.192,99.6862,265.866,98.4302,267.959,98.4302,271.727,98.8489,269.425,101.361,267.122,103.036,265.238,103.245,263.773,103.036,262.517,102.198,261.889,100.733,262.936,100.524,264.401,100.524,266.076,99.8956,270.262,99.4769,266.076,99.8956,264.401,100.733,263.145,100.733
261.263,89.463,288.69,134.561,252.741,133.309,208.868,183.29,232.047,110.173,327.683,138.809,352.649,211.939,285.649,207.68,253.358,81.5511,267.985,77.2732,0,0,290.516,71.7907,260.218,99.6176,260.629,99.2065,262.068,98.7954,263.507,99.2065,265.152,98.1787,268.029,98.3843,271.318,99.0009,268.646,101.262,266.59,102.701,264.535,103.112,263.096,102.701,261.246,101.468,260.835,99.6176,262.274,100.029,263.713,100.029,265.563,99.8231,270.085,99.412,265.563,100.029,263.713,100.44,262.479,100.234
260.67,90.0404,289.298,134.562,253.963,132.113,205.823,177.794,234.457,115.041,327.676,138.818,353.279,212.513,293.568,209.486,252.141,82.14,267.969,78.4881,0,0,289.919,73.6088,259.538,100.509,259.958,100.299,261.428,100.089,262.898,100.299,264.579,99.0383,266.889,99.0383,270.46,99.4584,268.15,101.979,265.209,103.239,263.529,103.659,261.848,103.449,260.588,102.399,260.168,100.719,261.428,100.929,263.109,100.929,264.789,100.509,269.41,99.8785,264.789,100.509,263.109,101.139,261.638,100.719
260.634,89.4489,288.685,134.557,253.353,131.491,202.786,173.555,233.255,118.095,327.07,138.824,352.664,212.534,299.661,209.478,251.558,81.5523,266.18,79.1022,0,0,289.891,72.4072,259.392,101.08,259.597,100.056,260.826,99.4415,262.464,99.8511,264.102,98.6224,267.174,98.6224,270.655,99.032,267.788,101.694,265.74,103.332,263.897,103.537,262.259,103.332,260.826,102.718,260.416,101.285,261.44,101.08,262.669,100.875,264.512,100.261,269.222,99.6463,264.512,100.465,262.669,101.285,261.645,101.285
260.643,89.4364,288.702,134.53,253.349,130.269,202.781,171.705,235.085,115.667,326.467,139.409,350.246,211.928,280.167,207.668,252.125,81.5299,266.182,78.4921,0,0,289.893,73.6177,259.404,100.056,259.607,99.8529,261.028,99.65,262.448,99.8529,264.072,98.8382,266.507,98.4323,270.566,99.0411,267.725,101.679,265.695,103.1,263.666,103.506,262.245,103.1,260.825,102.085,260.216,100.259,261.231,100.868,262.651,100.868,264.478,100.056,269.145,99.65,264.478,100.259,262.854,101.274,261.433,101.274
260.645,88.2262,289.313,134.528,255.173,129.664,202.195,169.893,236.317,114.439,325.866,139.439,350.231,212.52,299.046,210.091,252.137,80.9099,266.764,77.2601,0,0,289.927,73.0084,259.047,100.886,259.256,99.8385,259.885,99.2102,261.351,99.4196,262.817,98.5819,265.539,98.1631,269.1,99.0008,266.377,101.095,264.492,102.771,262.817,103.608,261.351,103.399,259.885,102.98,259.466,100.886,260.723,100.886,261.77,100.676,263.236,99.8385,267.843,99.2102,263.236,99.8385,261.77,100.886,260.723,100.886
260.652,87.0101,288.076,133.948,252.739,129.658,202.766,169.274,236.93,113.823,325.256,139.423,349.039,211.944,294.782,209.487,252.744,80.3363,267.372,76.0864,0,0,289.929,73.6181,259.448,99.8003,259.448,98.3316,260.707,97.4923,261.756,98.1217,263.225,96.8629,266.372,96.8629,269.729,97.7021,267.631,100.22,264.903,101.689,263.015,102.318,261.546,102.318,260.497,101.479,260.077,99.8003,261.127,99.5904,262.385,99.5904,264.274,98.5414,268.26,98.1217,264.274,98.5414,262.595,99.5904,261.127,99.8003
260.653,85.8295,288.084,133.952,252.753,129.658,202.764,168.677,239.95,111.391,325.862,139.423,349.614,212.552,298.443,210.096,252.151,80.2939,267.97,76.0518,0,0,290.506,72.403,260.262,98.5946,259.393,97.7255,260.696,96.4218,261.783,96.6391,263.304,95.9873,266.345,96.4218,269.822,97.0736,267.866,99.8982,265.694,101.419,263.738,101.854,262,101.636,260.914,100.333,260.914,98.3773,261.131,98.3773,262.652,98.16,264.39,97.9427,268.518,97.5082,264.607,98.3773,262.869,98.5946,261.348,98.8118
260.645,85.776,288.091,133.948,253.352,129.071,202.803,168.652,237.532,113.834,325.254,139.423,349.026,213.137,296.005,209.485,252.745,79.0907,267.978,75.4681,0,0,290.528,71.1831,259.858,97.6459,259.643,96.1446,260.93,95.5011,262.003,95.7156,263.933,94.6432,266.721,95.7156,270.153,96.359,268.008,98.7184,265.22,99.7908,263.289,100.649,261.574,100.22,260.93,99.3618,260.716,97.6459,261.359,97.6459,262.86,97.6459,264.576,97.0025,268.651,96.5735,264.576,97.217,262.86,97.6459,261.359,97.6459
260.639,85.1794,286.876,133.933,252.144,129.055,202.789,168.662,238.128,112.61,325.243,139.436,348.999,213.137,294.182,209.479,252.16,77.8844,268.586,75.423,0,0,290.52,71.1868,259.867,97.4678,259.867,96.1589,260.739,95.5045,262.266,95.7226,263.357,95.0682,266.411,95.5045,270.12,95.9408,267.72,98.9949,265.32,100.086,263.357,100.74,261.83,100.522,260.739,99.213,260.739,97.4678,261.176,97.2497,262.484,97.2497,264.23,97.0315,268.811,96.3771,264.448,97.2497,262.703,97.4678,261.394,97.4678
260.066,85.1632,286.248,133.927,251.54,129.059,203.387,168.075,237.528,113.813,324.043,139.411,349,213.142,294.172,210.085,252.738,77.2682,268.591,74.8387,0,0,290.512,71.1679,259.574,97.1149,259.143,95.3886,260.437,93.8782,261.732,94.3098,263.89,93.6624,267.342,94.094,270.795,95.3886,267.99,98.1937,265.832,99.4884,263.89,100.351,262.164,100.351,260.653,98.8411,260.653,97.1149,261.3,96.8991,262.595,96.6833,264.321,96.036,269.284,95.6044,264.537,96.2518,262.595,96.8991,261.516,96.8991
260.053,84.5874,288.082,133.328,253.354,127.231,202.804,168.679,241.769,105.306,324.63,139.421,348.412,212.555,290.527,210.091,252.755,76.6618,268.584,75.413,0,0,290.538,71.1813,259.32,97.0653,259.32,95.9777,259.755,95.1077,261.278,95.3252,262.801,94.8902,266.281,95.1077,269.761,95.5427,267.803,98.5878,264.976,100.328,263.018,100.98,261.278,100.545,259.755,99.6754,259.755,97.0653,261.06,97.0653,261.931,97.0653,263.671,96.6302,268.238,96.1952,263.888,96.8477,262.148,97.2828,261.06,97.5003
260.05,85.1583,289.296,133.916,255.781,127.838,204.617,168.65,241.789,105.306,324.65,140.018,348.392,213.143,294.795,210.701,252.749,76.6505,268.598,74.8369,0,0,291.139,71.1772,259.331,97.0309,259.551,95.7138,260.209,95.0552,261.526,95.2747,263.283,94.3966,266.575,94.8357,270.307,95.2747,268.332,98.3481,265.697,100.104,263.502,100.543,261.746,100.543,259.99,99.2262,259.99,97.0309,261.307,97.0309,262.624,96.8114,264.6,96.5919,268.771,95.4942,264.819,96.8114,262.844,97.0309,261.307,97.2505
260.048,85.1633,289.308,132.721,255.78,126.013,206.441,168.683,242.391,106.516,324.642,139.428,348.389,213.133,294.797,210.709,252.143,76.673,267.362,75.4326,0,0,291.122,71.2019,259.512,97.4187,259.512,96.1349,260.582,94.851,261.652,95.065,262.936,94.4231,266.573,94.851,270.639,95.7069,268.071,98.2746,266.146,99.9864,264.22,100.628,262.508,100.414,260.796,99.7724,260.796,97.6327,261.224,96.7768,262.722,96.5628,264.434,96.3489,269.355,96.1349,264.648,96.7768,262.936,97.8467,261.438,98.2746
260.033,85.1795,289.909,132.711,257.012,125.398,206.447,169.272,241.163,112.61,324.646,140.023,348.392,213.16,294.783,209.497,252.143,77.2839,267.363,75.4352,0,0,290.54,70.5851,259.62,97.1685,259.405,96.7384,259.835,95.6631,261.34,96.3083,262.846,95.233,266.287,95.018,269.942,96.0932,267.792,98.6738,264.996,100.179,263.276,100.609,261.77,100.394,260.91,99.319,260.265,97.3835,261.125,96.9534,261.986,96.9534,263.706,96.7384,268.867,96.3083,264.351,97.3835,262.416,98.4588,261.125,98.2437
259.456,85.1825,290.506,133.915,257.004,126.62,207.054,169.285,242.39,110.164,324.648,140.029,348.387,213.157,292.344,209.485,252.145,77.8775,267.378,75.4689,0,0,290.545,73.0022,260.775,79.698,256.157,80.7974,259.016,81.8968,259.455,83.8758,260.995,85.1951,263.193,87.6138,270.01,95.7495,264.073,90.2524,260.995,89.5928,258.796,88.2735,257.257,85.8547,255.717,82.7764,255.717,79.698,258.356,83.2161,259.455,85.1951,261.214,86.2945,269.35,95.9694,261.214,86.9542,259.455,85.6348,257.916,83.6559
259.448,85.1996,289.929,133.941,256.394,127.846,207.64,169.264,242.379,110.778,325.25,140.63,348.398,213.745,292.354,209.492,252.157,77.8765,267.369,75.4402,0,0,290.518,71.1741,259.56,97.7135,259.341,97.0565,260.217,95.7424,261.093,96.1804,262.626,95.7424,265.912,95.7424,269.854,96.3995,267.883,99.0276,265.036,100.561,263.284,100.999,261.969,100.78,260.874,99.4657,260.436,97.7135,260.874,97.4945,262.188,97.4945,263.722,97.2755,268.321,97.0565,264.379,97.7135,262.407,98.8086,261.093,98.8086
259.446,85.2049,290.518,133.917,258.225,126.616,207.655,168.68,243.616,108.954,325.248,140.045,348.378,212.558,295.406,209.497,252.158,78.482,267.362,75.4471,0,0,290.529,71.1767,259.664,97.8869,259.664,96.5657,260.985,95.6849,262.086,95.6849,263.407,94.804,266.49,95.4647,270.013,96.1253,268.252,98.7677,266.05,100.309,264.288,100.97,262.747,100.97,260.985,99.6485,260.765,97.8869,261.425,97.6667,262.967,97.4465,264.508,97.2263,268.692,96.5657,264.728,97.4465,262.967,97.6667,261.866,97.8869
260.059,85.1941,289.894,133.313,257.006,126.618,207.658,168.661,242.392,110.177,325.255,139.419,348.406,212.538,294.777,209.482,253.352,78.4822,267.373,75.4589,0,0,290.549,71.1806,260.026,97.3585,260.026,96.2969,261.088,95.6599,262.149,95.6599,263.211,95.4476,266.608,95.4476,270.217,95.8722,268.094,98.6324,265.546,100.119,264.272,100.543,262.998,100.543,261.512,99.2693,260.875,97.3585,261.725,97.3585,262.998,97.3585,264.272,97.1461,268.943,96.2969,264.909,97.5708,263.211,98.2077,261.937,98.4201
260.054,85.1991,289.921,133.918,256.417,127.829,207.059,168.668,242.398,110.174,325.857,140.022,348.417,212.521,294.793,210.702,252.755,78.4779,267.371,75.4659,0,0,291.152,72.4063,259.961,97.5875,259.961,96.2908,261.258,95.6425,262.339,95.8586,263.203,95.2103,266.445,95.4264,270.119,96.2908,267.741,98.8842,265.148,99.7487,263.419,100.613,262.555,100.397,261.258,99.3164,260.826,97.5875,261.474,97.3714,262.987,97.3714,264.284,97.1553,268.606,96.7231,264.716,97.5875,263.203,97.8036,261.906,98.0198
260.066,85.1739,290.503,133.917,256.408,126.631,207.06,168.654,241.775,112.611,326.467,140.044,349.029,212.535,297.83,211.293,253.366,77.2671,268.59,75.428,0,0,291.748,71.1861,260.26,97.5383,259.822,96.8823,260.26,95.789,261.134,96.0077,262.009,95.5703,265.508,95.3517,269.443,95.789,267.038,98.4129,263.977,99.2876,262.665,100.162,261.79,100.162,260.697,98.8503,260.478,97.3196,260.697,97.3196,261.79,97.3196,263.321,96.8823,268.35,96.0077,263.54,97.5383,262.009,97.9756,261.134,97.9756
260.646,84.5794,290.524,133.939,256.406,127.849,207.06,168.668,241.177,113.832,326.472,140.035,349.025,212.542,295.406,210.699,253.962,77.2604,268.587,75.4278,0,0,291.733,71.1627,258.237,77.8376,259.104,79.3557,260.189,81.3075,260.622,83.2593,262.141,84.7774,264.092,87.5967,269.297,95.404,264.092,89.9823,260.839,88.6811,259.104,87.3798,258.02,84.7774,257.153,81.3075,258.237,78.2713,260.189,81.9581,260.406,84.7774,262.357,85.8618,268.43,95.6209,261.924,86.5124,260.406,84.9943,259.321,83.0425
260.65,84.5906,290.515,133.931,256.402,128.46,207.647,168.642,242.996,110.175,326.463,139.428,349.025,212.528,295.4,210.098,254.561,77.2691,268.588,75.4174,0,0,290.535,71.1741,260.003,78.0085,260.646,79.2949,261.075,80.5813,261.503,83.1541,263.004,84.2261,264.291,87.4421,269.436,95.3749,266.22,97.9477,260.86,88.5141,258.931,86.7989,257.644,84.8693,257.644,81.2245,259.788,78.6517,260.86,81.6533,261.075,84.4405,262.575,85.5125,268.15,95.5893,262.575,86.1557,260.646,84.8693,259.788,82.9397
