0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
599.955,192.46,654.875,227.83,607.856,229.784,601.958,315.932,572.581,368.815,701.848,227.695,748.876,321.908,682.26,376.672,588.337,178.705,603.916,176.847,0.0,0.0,646.949,163.021
588.336,194.475,649.046,239.498,603.852,243.479,588.191,331.562,586.281,384.531,696.004,227.83,744.935,321.877,680.269,378.565,584.344,180.751,601.886,178.873,0.0,0.0,635.32,165.021
584.251,204.242,635.273,241.443,586.23,245.414,572.535,333.504,588.225,392.295,686.213,229.782,733.205,321.857,676.354,378.593,572.592,192.516,590.159,190.481,0.0,0.0,631.272,170.971
580.429,210.069,631.324,241.447,576.528,249.275,570.57,333.5,592.15,390.386,682.211,229.717,729.327,321.743,672.473,380.52,570.649,194.527,588.294,194.402,0.0,0.0,627.41,176.843
578.469,221.879,623.541,243.483,570.684,257.108,564.759,345.305,596.072,394.311,680.342,237.532,727.271,321.781,672.489,382.496,570.536,208.199,588.2,204.217,0.0,0.0,621.551,182.696
580.417,231.73,623.545,255.192,570.644,259.137,566.678,327.695,568.641,390.367,682.249,247.323,727.239,325.701,674.441,388.428,570.543,221.91,588.233,215.992,0.0,0.0,619.675,196.47
580.437,241.526,625.48,261.041,572.486,270.877,568.571,335.523,566.688,400.133,682.285,257.19,725.384,335.446,678.289,396.212,570.59,227.813,588.255,225.827,0.0,0.0,621.519,210.04
582.33,253.229,627.385,270.803,572.522,274.707,570.494,337.567,570.519,402.166,682.294,262.995,727.293,337.529,680.232,400.163,570.616,241.385,588.28,235.628,0.0,0.0,621.6,215.99
582.362,259.127,627.439,274.759,572.555,280.625,570.603,345.309,570.667,402.126,682.291,272.734,727.361,345.272,680.378,404.118,570.658,247.346,588.328,243.496,0.0,0.0,623.477,227.772
586.186,272.804,631.278,286.522,574.554,290.528,570.688,351.248,572.487,409.936,682.323,276.733,729.315,355.095,682.319,413.797,572.614,259.067,592.195,257.172,0.0,0.0,627.447,239.532
586.353,282.625,633.293,292.388,582.354,302.215,572.579,359.059,580.392,415.887,684.297,288.466,731.262,364.89,682.382,417.76,574.599,270.896,597.995,268.898,0.0,0.0,631.293,245.398
590.167,290.495,633.326,304.145,582.318,311.993,574.513,368.794,586.236,429.564,690.088,294.354,735.14,368.743,686.204,421.731,582.363,278.722,601.914,276.704,0.0,0.0,631.333,259.138
598.001,302.218,635.336,308.113,586.191,319.756,580.425,372.726,586.195,437.373,693.996,304.216,740.968,374.672,690.131,429.508,586.237,288.565,603.969,286.573,0.0,0.0,633.335,272.709
603.842,317.835,645.034,323.807,588.309,335.449,586.314,384.57,588.227,445.18,699.886,319.856,743.03,386.428,695.945,433.495,594.086,304.208,613.73,304.119,0.0,0.0,645.016,286.533
617.539,329.6,651.005,337.543,601.927,347.239,588.28,400.224,598.056,456.948,709.69,335.497,748.868,400.192,699.953,443.188,604.0,319.746,621.604,317.829,0.0,0.0,650.997,302.195
629.415,337.415,664.626,353.125,615.616,359.039,594.139,417.847,599.988,447.21,713.682,349.169,758.637,413.876,711.633,445.166,619.576,323.81,635.367,321.891,0.0,0.0,664.7,313.948
635.267,343.374,668.579,359.013,619.549,364.926,601.941,417.825,603.913,447.144,721.483,353.202,760.751,419.778,713.63,445.22,629.38,333.591,647.032,333.535,0.0,0.0,672.5,319.857
646.938,349.197,680.237,366.786,631.265,368.75,604.008,429.548,643.087,449.134,729.267,362.967,770.395,429.548,717.549,447.103,635.241,335.528,652.857,335.482,0.0,0.0,682.226,321.902
650.877,349.239,684.239,368.823,635.346,372.736,617.576,437.381,0.0,0.0,733.2,366.854,774.281,437.374,725.32,447.164,645.039,335.581,662.697,335.601,0.0,0.0,692.023,329.648
688.178,351.081,717.584,382.418,672.493,382.567,639.18,447.156,678.371,460.843,762.629,376.668,792.009,460.93,742.994,449.163,682.205,337.402,697.974,335.605,0.0,0.0,727.38,335.542
695.898,345.317,727.22,380.555,678.391,382.523,643.13,445.24,0.0,0.0,770.419,376.659,793.991,460.817,743.063,449.14,684.3,335.412,703.836,335.461,0.0,0.0,731.252,333.503
709.653,331.582,737.129,368.901,692.075,376.619,678.329,445.265,652.888,441.32,780.209,366.916,805.664,445.193,746.891,447.191,698.003,319.844,715.599,319.796,0.0,0.0,744.915,317.913
719.489,323.832,744.9,368.766,697.971,370.82,674.412,441.312,652.866,445.243,790.061,366.756,807.583,445.18,754.735,451.085,711.735,317.855,729.286,317.801,0.0,0.0,758.61,311.975
725.301,325.763,744.958,368.862,698.045,372.735,680.265,443.274,650.966,451.13,791.934,366.882,805.708,447.133,754.776,456.986,713.656,317.904,731.283,317.881,0.0,0.0,758.731,313.995
727.416,331.618,745.075,376.627,699.988,378.632,678.387,445.158,656.82,464.832,792.012,372.702,805.732,451.066,756.661,460.961,721.464,319.847,741.037,319.878,0.0,0.0,762.611,319.86
729.34,335.535,748.9,382.435,703.844,382.476,676.375,447.227,656.808,466.768,793.981,380.556,805.711,458.97,756.742,470.66,725.379,321.885,743.003,323.717,0.0,0.0,766.55,321.897
733.185,335.521,754.714,382.464,707.731,382.458,672.508,447.19,648.997,460.931,799.811,382.491,805.774,460.805,758.693,476.483,727.343,321.865,744.953,321.907,0.0,0.0,772.355,323.802
733.244,335.431,756.652,378.639,709.703,378.589,676.377,445.272,656.83,464.809,801.775,378.625,807.671,458.897,758.734,474.532,727.372,321.769,744.999,321.799,0.0,0.0,772.431,321.899
733.267,335.409,756.645,378.577,709.7,376.678,678.324,445.156,660.728,464.84,801.753,376.655,807.709,457.01,758.68,472.6,727.388,321.749,745.007,321.778,0.0,0.0,772.419,321.876
733.22,335.428,754.766,378.609,709.662,376.653,676.412,445.195,666.612,468.734,799.844,378.617,809.585,460.789,746.906,464.844,727.368,321.756,744.99,321.799,0.0,0.0,772.427,321.875
733.199,335.479,754.727,380.512,707.754,378.598,674.462,445.202,674.453,474.578,797.903,380.542,807.771,460.828,743.069,462.962,727.347,321.806,744.965,321.847,0.0,0.0,772.386,321.893
731.307,335.513,752.822,380.508,707.752,376.69,672.515,445.166,670.505,470.665,797.85,380.561,807.748,460.824,744.932,462.944,727.318,321.82,744.938,321.878,0.0,0.0,772.365,321.909
731.298,335.531,752.803,380.511,707.748,376.654,674.423,443.255,666.612,464.849,797.835,380.593,807.744,460.832,743.034,462.968,727.308,321.837,744.931,321.897,0.0,0.0,772.348,323.72
731.236,335.467,752.772,380.531,707.716,378.621,676.39,445.169,666.589,466.81,795.907,380.553,807.727,460.833,743.065,466.774,727.275,321.767,744.883,321.839,0.0,0.0,770.43,321.908
731.243,335.465,750.879,380.533,707.714,378.62,676.355,445.154,664.639,466.802,795.886,380.547,807.713,460.822,744.92,466.797,727.274,321.767,744.884,321.833,0.0,0.0,770.429,321.892
731.239,335.446,752.78,380.517,707.727,378.605,676.389,443.295,660.711,462.877,795.883,380.547,807.693,460.834,744.964,468.754,727.277,321.746,744.875,321.818,0.0,0.0,770.42,321.878
731.25,335.46,752.806,380.522,707.723,378.592,676.375,443.291,660.744,464.796,795.937,380.57,807.684,460.864,744.997,470.712,727.279,321.76,744.885,321.828,0.0,0.0,770.436,321.88
731.252,335.451,752.812,380.556,707.716,378.628,678.308,445.162,662.705,464.813,797.85,382.422,807.721,460.863,746.927,472.597,727.277,321.746,744.888,321.813,0.0,0.0,770.455,321.883
731.23,335.452,752.826,380.553,707.729,378.614,678.389,443.278,666.605,464.84,797.857,382.428,807.718,460.851,746.928,472.604,727.266,321.743,744.873,321.809,0.0,0.0,770.471,321.879
729.401,335.445,752.778,380.559,707.702,380.51,678.375,443.289,666.579,464.807,795.915,380.57,807.666,460.846,745.065,472.596,727.255,321.728,743.105,321.808,0.0,0.0,770.438,321.872
729.396,335.435,750.87,380.563,705.803,380.516,676.42,445.169,658.755,460.942,795.884,380.577,807.666,460.898,745.064,472.607,727.245,321.734,743.096,321.806,0.0,0.0,770.422,321.898
729.392,335.444,750.874,380.558,705.804,380.507,678.304,443.27,660.714,460.94,795.892,380.583,807.673,460.902,745.05,472.602,727.245,321.743,743.092,321.818,0.0,0.0,770.418,321.907
729.408,335.459,750.863,380.566,705.797,380.519,678.303,445.157,660.707,462.823,795.889,380.589,807.68,460.909,745.051,472.605,727.255,321.758,743.105,321.834,0.0,0.0,770.421,323.719
731.225,335.481,750.867,380.567,705.81,380.53,678.31,445.146,662.644,462.875,795.878,380.585,807.689,460.892,746.905,472.601,727.252,321.777,744.886,321.862,0.0,0.0,770.42,323.732
731.218,335.498,750.869,380.568,707.701,380.519,678.315,443.288,662.673,462.876,794.019,380.582,807.679,460.891,745.059,470.713,727.248,321.796,744.88,321.883,0.0,0.0,770.423,323.748
729.399,335.509,750.869,380.578,707.697,380.533,678.287,445.163,658.783,462.88,795.875,380.596,807.679,460.898,745.045,470.724,727.238,321.802,743.101,321.891,0.0,0.0,770.428,323.75
729.357,335.525,752.771,380.582,707.709,380.528,678.319,445.137,658.769,460.934,795.904,382.423,807.676,460.895,745.03,472.597,725.407,321.825,743.064,323.727,0.0,0.0,770.42,323.761
729.358,335.539,752.779,380.578,707.724,380.517,678.334,443.282,660.697,460.94,795.909,382.425,807.668,460.882,745.038,470.72,725.395,321.845,743.061,323.732,0.0,0.0,770.42,323.754
729.362,335.561,752.784,380.574,707.725,380.523,678.365,443.251,662.709,462.839,795.914,380.608,807.649,460.89,745.01,470.716,725.387,321.879,743.055,323.738,0.0,0.0,770.42,323.733
729.356,335.57,752.789,380.581,707.715,380.553,678.349,443.275,664.606,462.861,795.918,380.597,807.637,460.912,744.953,470.72,725.369,321.9,743.043,323.735,0.0,0.0,770.416,321.909
729.354,335.574,752.795,380.58,707.725,380.546,678.348,443.279,662.699,462.847,795.924,380.604,807.633,460.916,744.933,472.597,725.368,321.9,743.044,323.741,0.0,0.0,770.409,321.901
729.339,335.568,752.783,380.585,707.708,380.556,678.322,445.186,660.712,462.872,795.921,380.603,807.64,460.908,744.969,472.607,725.361,321.899,743.025,323.739,0.0,0.0,768.513,321.894
729.318,335.574,752.787,380.583,707.714,380.546,678.331,445.159,660.745,462.877,795.914,380.607,807.644,460.909,745.023,472.601,725.343,321.907,743.003,323.743,0.0,0.0,768.505,321.898
729.297,335.589,752.789,380.587,707.72,380.555,678.33,445.157,662.683,462.874,795.907,380.599,807.648,460.908,745.027,470.725,725.326,323.729,742.975,323.754,0.0,0.0,768.493,321.897
729.296,335.589,752.795,380.581,707.735,380.542,678.343,443.298,662.708,462.892,795.904,380.601,807.648,460.908,745.014,470.725,725.326,323.729,742.976,323.753,0.0,0.0,768.487,321.908
729.297,335.595,752.795,380.588,707.734,380.547,678.303,445.145,660.725,462.844,795.911,380.608,807.654,460.909,745.038,472.6,725.323,323.74,742.971,323.76,0.0,0.0,768.473,323.717
729.284,335.592,752.791,380.59,707.726,380.561,676.371,445.195,656.813,462.866,795.912,380.597,807.656,460.921,745.006,472.602,725.299,323.743,742.958,323.758,0.0,0.0,768.448,323.721
729.277,335.601,752.784,380.594,707.716,380.562,676.394,445.164,658.778,462.898,795.905,380.602,807.65,460.901,745.007,472.608,723.448,323.741,742.95,323.762,0.0,0.0,766.553,321.908
729.273,335.599,752.784,380.584,707.715,380.553,676.43,443.284,660.719,462.869,795.899,380.594,807.625,460.905,744.988,472.609,723.438,323.735,742.946,323.757,0.0,0.0,766.539,321.911
729.28,337.383,752.78,380.584,707.725,380.561,676.427,445.142,658.781,462.832,795.887,380.585,807.64,460.882,745.013,472.614,723.443,323.732,742.955,323.761,0.0,0.0,766.534,321.911
729.282,335.597,752.775,380.587,707.718,380.565,676.42,445.162,660.695,462.834,795.883,380.586,807.649,460.899,745.016,472.599,723.439,323.723,742.959,323.755,0.0,0.0,766.507,321.911
729.27,335.596,752.767,380.595,707.708,380.572,676.417,445.162,660.741,462.876,795.876,380.594,807.643,460.893,745.028,472.602,723.424,323.723,742.948,323.745,0.0,0.0,766.505,321.902
729.271,335.592,752.768,380.589,707.702,380.568,676.422,445.162,660.733,462.91,795.887,380.592,807.643,460.894,745.022,472.604,723.425,323.72,742.949,323.745,0.0,0.0,766.501,321.905
729.267,335.596,750.874,380.592,705.817,380.588,676.389,445.207,660.708,464.81,795.878,380.579,807.657,460.893,745.034,472.598,723.411,323.724,742.945,323.736,0.0,0.0,766.495,321.892
729.257,335.599,750.865,380.583,705.815,380.586,676.396,445.154,662.65,464.801,794.02,380.565,807.654,460.896,745.033,472.596,723.401,323.726,742.934,323.746,0.0,0.0,766.5,321.892
729.25,335.599,750.868,380.582,705.821,380.59,676.417,445.151,662.698,464.814,794.013,380.557,807.654,460.892,745.038,470.724,723.393,323.725,742.927,323.749,0.0,0.0,766.493,321.895
729.242,337.383,752.78,380.565,707.72,380.54,678.292,443.244,664.606,462.895,795.883,380.574,807.656,460.886,745.05,470.724,723.38,323.737,742.909,323.752,0.0,0.0,764.562,321.888
729.233,337.387,752.783,380.577,707.716,380.555,678.286,443.269,662.688,462.875,795.89,380.588,807.649,460.896,745.062,470.716,723.369,323.743,742.901,323.757,0.0,0.0,764.556,321.89
729.224,337.383,752.789,380.569,707.718,380.548,678.288,443.252,664.595,462.896,795.894,380.573,807.649,460.905,745.054,470.719,721.485,323.745,742.89,323.754,0.0,0.0,764.546,321.891
729.207,337.394,752.788,380.59,707.705,380.566,678.289,443.271,664.599,462.908,795.909,380.604,807.648,460.895,745.065,470.719,721.455,323.757,741.07,323.76,0.0,0.0,764.528,321.886
727.409,335.571,748.93,382.43,703.85,382.477,678.297,445.29,660.727,464.837,794.012,380.558,807.711,460.884,745.068,472.598,721.446,323.731,741.053,323.721,0.0,0.0,762.65,321.895
727.4,335.493,750.817,382.424,705.769,382.45,678.336,445.285,662.692,464.795,793.993,380.572,809.631,460.877,746.927,468.726,721.488,321.835,741.06,321.851,0.0,0.0,762.665,321.901
727.37,335.409,748.927,380.58,705.79,380.582,680.386,445.225,668.559,468.752,793.977,380.533,811.55,460.867,750.865,468.711,721.476,321.742,741.029,321.787,0.0,0.0,762.656,321.88
727.323,333.59,750.88,380.565,707.737,380.529,682.203,445.237,664.623,466.798,794.003,380.55,811.622,460.828,758.606,466.825,721.453,321.72,739.118,321.792,0.0,0.0,762.645,321.873
725.367,335.399,752.79,380.552,709.63,380.555,680.286,445.18,654.868,462.828,794.004,380.495,813.537,458.929,762.66,466.807,717.537,321.715,735.161,321.784,0.0,0.0,762.66,321.859
725.32,335.407,752.804,380.546,709.658,380.549,680.29,445.182,650.913,458.919,793.999,378.643,813.543,458.93,762.651,468.731,715.656,321.737,733.229,321.795,0.0,0.0,762.64,321.876
719.496,335.481,750.862,378.632,709.641,380.569,680.389,445.209,662.698,462.81,793.927,374.68,811.589,456.97,760.605,468.718,713.669,321.815,729.383,321.834,0.0,0.0,760.674,321.903
715.618,335.553,750.835,380.512,707.747,380.573,682.24,445.234,662.655,462.839,792.083,376.651,811.607,455.049,760.629,466.782,713.562,321.882,729.231,321.9,0.0,0.0,760.595,321.9
713.67,335.571,748.906,378.619,707.726,380.562,682.281,445.25,654.843,447.16,792.017,374.677,813.524,453.068,760.696,462.941,711.672,321.897,727.321,323.737,0.0,0.0,758.699,323.731
711.621,337.431,744.993,376.633,699.964,380.587,678.333,445.257,666.607,468.734,790.059,370.786,811.586,449.181,760.6,460.861,705.772,323.807,721.473,325.704,0.0,0.0,750.881,323.794
699.99,337.551,742.992,374.716,696.052,380.601,682.25,447.142,666.609,453.061,788.004,368.923,809.621,447.251,758.727,453.079,697.872,325.77,713.579,327.712,0.0,0.0,744.998,323.717
696.015,339.416,735.151,372.786,692.05,380.524,648.928,441.321,674.428,449.159,776.41,368.922,805.757,447.194,752.834,449.117,690.126,329.599,707.73,329.623,0.0,0.0,739.088,323.729
692.061,337.581,729.341,372.745,684.229,380.56,635.321,437.377,680.35,431.569,776.261,368.842,805.659,445.254,746.972,447.217,682.372,327.644,699.938,327.694,0.0,0.0,731.334,323.774
682.227,337.573,723.412,372.714,678.355,380.595,635.271,443.273,680.276,456.942,764.558,368.785,797.878,445.283,743.028,447.197,678.339,327.691,694.046,327.703,0.0,0.0,727.248,321.91
678.387,337.557,713.693,370.834,668.626,380.553,623.486,441.263,666.598,441.322,758.738,368.757,791.972,445.294,742.945,447.29,668.623,327.659,688.13,327.663,0.0,0.0,717.594,323.785
666.532,339.419,709.654,370.845,662.684,380.61,648.998,443.257,633.3,445.224,752.776,366.933,786.069,447.14,733.254,449.22,660.734,329.651,678.349,329.599,0.0,0.0,711.567,323.742
647.036,349.208,690.142,380.574,645.014,382.464,637.202,447.224,607.817,449.182,737.1,378.636,776.312,451.14,725.324,462.779,637.272,335.558,654.89,335.52,0.0,0.0,688.175,333.5
639.165,351.179,680.362,382.516,633.339,384.463,637.22,449.151,603.874,447.243,727.348,380.587,772.38,453.094,715.647,464.889,633.366,337.49,650.875,337.412,0.0,0.0,682.287,335.571
633.322,353.077,674.415,384.554,623.538,388.404,607.838,456.991,0.0,0.0,721.483,384.416,764.594,458.862,711.725,474.539,627.442,339.4,646.956,337.565,0.0,0.0,678.372,337.524
619.572,355.102,660.751,386.462,609.788,394.299,580.426,453.08,582.352,460.86,709.687,384.451,758.643,460.875,703.826,478.615,615.663,343.38,633.237,343.378,0.0,0.0,666.554,341.358
617.52,357.076,652.931,388.377,603.869,398.103,588.194,462.858,566.704,484.394,705.764,382.599,754.753,460.896,697.962,488.293,605.953,347.296,627.388,347.256,0.0,0.0,662.61,341.355
603.967,360.97,650.892,384.595,599.975,394.237,580.409,456.981,558.845,494.166,699.935,382.577,744.962,460.897,693.986,492.311,601.879,349.228,617.621,349.243,0.0,0.0,650.936,343.321
601.927,357.041,648.956,382.599,594.144,384.525,574.57,451.124,560.816,490.31,699.908,382.529,743.066,458.879,690.112,494.151,594.143,345.329,613.705,347.234,0.0,0.0,648.93,339.4
598.057,353.235,647.006,380.568,594.14,382.57,570.54,433.478,560.797,488.307,697.943,376.631,741.076,453.077,690.081,494.12,588.317,343.33,605.912,343.331,0.0,0.0,641.134,337.55
592.127,353.096,645.02,372.713,588.323,378.59,570.556,433.496,562.747,490.234,696.023,368.911,739.103,447.256,690.091,492.294,586.332,339.405,603.846,339.424,0.0,0.0,639.153,335.428
584.288,333.485,635.24,351.173,584.307,353.093,558.901,425.638,566.693,490.234,692.065,351.177,733.217,419.799,694.056,478.525,572.669,319.772,592.145,319.771,0.0,0.0,633.252,306.185
580.365,317.866,635.199,335.554,584.337,339.464,560.856,411.876,564.744,476.552,688.162,333.555,731.306,406.031,696.03,464.787,572.531,304.142,588.292,304.094,0.0,0.0,629.387,290.565
578.454,306.103,633.321,327.688,582.318,335.546,560.84,404.076,617.673,443.292,686.192,321.842,731.3,398.235,696.027,460.935,572.521,292.415,588.314,290.521,0.0,0.0,629.339,286.543
580.403,282.644,633.259,308.043,582.353,317.843,566.704,394.28,633.294,429.598,682.288,304.164,735.164,380.543,697.934,445.144,572.543,270.886,588.288,270.782,0.0,0.0,627.434,259.168
582.319,253.219,633.203,288.447,582.333,290.491,570.562,378.615,621.595,413.793,682.282,282.589,735.155,359.049,699.872,421.676,572.666,241.433,588.324,241.378,0.0,0.0,629.346,235.605
584.346,239.486,633.354,274.817,582.381,280.645,572.49,366.888,623.488,400.14,684.226,272.794,739.062,349.196,699.882,413.83,574.568,225.836,592.16,225.758,0.0,0.0,631.33,217.989
586.264,221.867,635.23,264.963,584.333,268.929,572.569,353.118,621.53,388.44,686.174,261.063,739.072,335.559,699.963,400.221,578.447,210.129,597.997,210.015,0.0,0.0,633.273,208.128
588.287,206.183,635.272,257.049,584.355,257.182,574.564,347.222,611.746,390.375,686.191,251.255,741.009,323.814,699.964,394.253,586.179,194.435,601.919,194.342,0.0,0.0,633.302,194.384
588.331,190.553,639.166,243.41,586.312,243.477,578.468,335.439,598.033,384.44,694.009,243.353,741.07,319.755,701.878,384.401,586.238,178.799,601.967,178.691,0.0,0.0,635.351,178.709
605.915,133.767,650.864,202.285,596.1,200.315,586.224,280.669,590.209,351.199,701.89,202.299,742.988,284.548,701.872,353.25,601.979,123.896,619.616,120.074,0.0,0.0,654.83,127.792
609.805,131.755,650.981,196.482,599.998,196.421,586.264,274.857,596.057,351.118,705.8,196.499,742.962,280.681,699.911,353.144,603.922,118.057,623.501,118.002,0.0,0.0,662.651,118.15
619.51,118.118,656.823,192.486,603.951,190.559,588.174,274.843,586.319,349.186,711.573,192.491,742.947,276.803,697.937,351.133,613.719,108.253,633.329,106.26,0.0,0.0,666.69,114.08
619.679,118.064,660.727,190.488,605.874,186.63,588.269,272.781,588.171,347.234,711.655,190.522,742.892,278.72,697.908,349.197,617.559,104.41,635.244,104.366,0.0,0.0,668.575,110.242
629.361,116.138,662.665,186.628,609.786,184.671,588.279,272.783,586.215,339.457,711.67,186.646,740.987,278.713,695.979,347.26,619.68,102.423,645.012,102.389,0.0,0.0,678.312,108.226
