627.269,134.327,628.821,132.154,629.752,130.291,632.236,130.291,636.581,129.981,639.686,130.602,643.411,132.464,640.927,134.947,636.892,137.12,634.098,137.741,631.615,137.741,629.132,135.879,629.442,133.395,631.615,133.085,632.857,133.085,636.581,132.774,639.996,132.464,636.581,132.774,633.167,133.085,631.615,133.085
623.147,133.815,624.441,131.551,625.735,130.581,627.999,130.904,632.528,130.904,635.763,131.875,638.674,133.492,635.763,135.433,632.851,137.05,628.97,138.344,626.706,138.02,625.088,136.403,625.088,133.815,627.352,133.492,628.646,133.492,632.528,133.492,636.409,133.492,632.528,133.492,628.646,133.492,627.352,133.492
618.828,134.537,619.763,132.044,621.634,130.797,624.127,131.108,628.18,131.108,631.608,132.355,634.414,134.225,631.608,136.096,628.803,137.654,624.439,139.213,621.634,139.213,619.763,137.343,621.01,134.537,622.257,134.225,624.127,134.225,628.18,133.914,632.232,133.914,628.18,133.914,624.127,134.225,622.257,134.225
614.539,134.698,615.451,132.569,616.972,131.657,619.405,131.961,623.358,131.657,626.703,133.786,629.744,134.698,627.007,137.435,623.966,139.564,620.013,140.78,617.276,139.564,615.755,137.739,616.668,134.698,618.492,134.698,619.709,134.698,623.662,134.394,627.616,134.698,623.662,134.394,619.709,134.698,618.492,134.698
610.498,135.569,612.137,133.602,614.104,131.963,615.743,132.291,619.676,132.291,622.954,134.257,625.577,135.241,622.954,137.535,620.004,139.83,617.054,140.158,614.432,139.83,612.137,137.863,612.465,135.241,614.76,134.913,616.399,134.913,619.676,134.913,623.282,134.913,619.676,134.913,616.399,135.241,614.76,135.241
605.014,136.791,606.96,134.521,609.231,132.25,610.853,132.899,614.745,132.574,617.665,134.521,620.584,136.791,617.989,138.738,614.745,140.035,611.826,140.359,609.231,140.035,606.96,139.062,607.284,136.467,609.555,135.818,611.502,135.818,614.745,135.494,617.989,136.142,614.745,135.494,611.502,136.142,609.555,135.818
599.548,136.829,601.081,134.99,602.306,133.458,604.452,133.764,608.742,133.458,611.806,135.91,615.177,137.748,612.113,139.28,608.742,140.813,604.758,141.119,602.306,140.813,601.081,138.974,601.387,136.522,603.532,136.216,604.452,136.522,608.742,136.829,613.338,137.442,608.742,136.522,604.452,136.829,603.532,136.522
580.106,138.508,580.42,136.939,582.302,136.626,583.87,137.253,587.634,136.939,591.398,138.194,595.476,139.762,592.967,142.272,589.203,144.468,585.752,144.781,583.243,143.213,581.047,141.331,581.047,138.508,582.929,139.449,585.125,139.762,588.262,139.762,593.281,139.762,588.262,139.762,585.125,139.762,582.929,139.449
563.824,137.709,565.66,137.097,567.801,137.097,570.249,137.403,573.615,136.791,578.204,137.403,582.794,139.545,579.122,141.687,575.451,142.605,571.167,143.523,568.413,142.605,565.966,141.381,565.66,138.321,568.107,139.545,570.555,139.851,574.839,139.545,580.652,139.545,574.839,139.545,570.555,139.851,568.413,139.545
555.956,137.985,555.031,134.902,555.956,131.511,557.805,129.354,561.504,129.045,569.519,137.06,574.142,138.909,570.135,141.376,566.744,143.533,562.121,143.842,559.346,143.225,557.188,140.759,557.497,138.293,559.346,138.293,560.888,138.293,565.203,138.601,572.293,138.909,565.511,138.601,561.504,138.909,559.655,138.601
548.089,137.925,548.692,135.814,550.501,134.005,552.914,135.814,557.136,134.306,561.961,136.116,566.183,138.227,562.564,140.338,559.548,142.75,555.326,143.052,552.612,142.75,550.2,140.639,550.2,138.227,552.612,138.227,554.422,138.227,558.041,137.925,564.373,138.227,558.041,137.925,554.422,138.227,552.612,138.227
541.442,137.405,540.523,134.037,540.829,128.219,542.973,127.606,546.341,127.3,553.691,134.343,558.59,137.405,556.14,140.468,551.853,142.611,547.872,143.53,544.198,142.305,542.36,139.855,542.973,137.405,544.198,136.793,546.341,136.793,550.935,136.487,556.753,137.405,550.935,137.099,546.647,137.099,544.504,137.099
526.038,136.381,524.216,126.964,525.127,126.964,527.253,126.661,529.987,126.357,534.24,126.357,542.441,137.292,540.011,140.633,535.758,143.063,531.81,143.367,528.164,141.848,527.253,138.811,527.557,136.381,527.557,131.824,527.861,129.394,532.417,129.091,541.226,137.596,535.151,136.381,530.595,136.988,528.468,136.684
518.235,137.671,517.351,135.315,517.646,130.897,520.002,128.54,522.948,126.773,531.49,135.02,536.497,137.377,533.846,140.617,529.133,142.679,524.715,143.562,522.064,142.679,519.708,140.322,520.002,137.671,521.475,137.671,523.242,137.082,527.661,136.493,534.435,137.377,528.25,137.082,523.831,137.671,521.77,137.671
510.756,137.333,509.526,133.334,509.526,129.027,512.294,127.489,516.601,126.874,524.291,133.334,529.213,137.025,526.445,140.409,521.83,142.563,517.216,142.87,514.14,142.255,511.987,140.102,512.294,137.333,514.14,136.41,516.293,135.795,521.215,135.487,527.06,137.025,521.523,136.103,516.601,137.025,514.14,137.333
498.226,134.734,496.083,127.999,498.226,125.244,500.981,126.469,504.655,125.856,510.472,132.591,514.758,135.347,511.39,139.02,508.023,141.163,503.43,141.469,500.675,139.633,498.532,136.877,498.838,135.041,500.675,134.734,501.9,134.428,506.186,134.428,512.921,135.347,506.492,135.041,502.512,135.653,500.981,135.347
485.539,134.071,483.053,127.233,485.229,125.057,488.026,125.368,491.756,124.746,498.283,131.584,502.946,134.693,500.148,138.112,495.797,140.598,490.823,140.909,488.026,139.666,485.85,135.936,486.472,134.382,488.026,133.139,489.891,132.828,494.243,133.139,500.77,134.693,494.864,133.76,490.202,134.693,488.026,134.693
479.139,134.919,476.954,131.172,477.89,126.488,481.637,126.488,485.384,124.927,491.941,131.796,496.625,134.294,493.815,137.416,489.443,139.602,484.76,140.227,481.949,139.29,479.764,136.792,480.388,134.606,481.949,134.294,483.823,133.982,488.506,133.982,494.439,134.606,488.819,134.294,484.135,134.606,481.949,134.606
473.053,134.523,471.578,131.277,472.758,128.327,476.003,126.852,480.133,125.082,485.738,133.048,490.459,134.523,487.509,138.063,483.378,140.423,478.953,140.718,476.003,139.833,473.938,136.883,473.938,134.228,476.003,134.523,478.068,133.638,481.903,133.638,488.394,134.818,482.788,133.638,478.068,134.523,476.003,134.818
467.337,135.051,465.441,131.891,467.021,127.15,470.182,126.834,474.923,126.202,480.296,132.207,485.036,134.735,480.928,137.58,477.451,139.792,473.026,141.372,470.182,139.792,467.969,137.264,467.969,135.051,470.182,134.735,471.446,134.103,475.871,134.103,482.824,134.735,476.503,134.103,472.078,134.735,470.182,135.051
461.383,134.762,459.554,130.189,461.079,126.835,464.127,126.225,467.786,125.311,473.579,134.457,478.457,135.372,474.189,137.506,471.14,139.64,467.176,140.555,464.127,139.945,462.603,136.896,462.908,135.067,464.127,133.543,465.652,132.628,469.615,134.457,476.323,135.372,470.225,135.067,465.957,135.067,464.127,135.372
456.187,137.209,454.956,134.44,456.803,132.286,459.572,132.286,464.188,131.055,469.112,134.44,473.421,135.979,469.42,138.133,466.343,140.595,462.034,141.21,459.265,140.902,457.11,139.056,457.11,137.209,458.957,137.209,460.496,136.286,464.496,135.979,471.574,135.979,464.804,135.671,460.803,136.594,459.265,136.902
451.25,135.579,450.573,132.532,452.266,131.177,455.991,132.193,460.054,131.854,465.133,133.547,470.212,136.256,465.81,139.981,461.408,141.674,456.668,142.69,453.282,140.997,451.25,138.288,452.605,135.579,453.959,136.595,456.329,136.595,460.392,135.918,467.503,136.256,460.731,136.256,456.329,137.272,453.959,136.934
447.828,137.715,447.828,135.081,450.133,133.764,452.767,135.081,456.719,134.422,461.328,135.41,466.267,137.715,462.975,140.349,458.365,142.325,453.426,142.984,450.133,141.996,448.157,140.02,449.804,137.715,450.792,137.715,453.097,138.044,457.048,137.715,463.304,137.715,456.719,137.715,453.097,138.044,450.792,138.044
443.705,139.912,443.705,137.488,445.826,135.367,448.553,135.367,453.097,134.458,457.945,135.67,462.187,137.791,458.248,140.215,453.703,142.336,450.067,143.548,446.735,143.851,444.917,142.336,445.826,139.912,447.038,139.609,448.856,139.003,453.097,137.791,458.248,137.791,453.097,137.791,448.553,139.306,447.038,139.609
441.541,140.307,441.541,137.211,444.018,135.043,446.804,135.353,451.448,134.734,456.093,135.972,460.118,137.83,456.402,141.236,451.758,143.403,447.733,144.951,444.327,144.951,441.85,142.784,443.398,139.997,444.637,139.997,446.804,139.687,451.139,138.759,456.712,138.139,451.139,138.759,446.804,139.687,444.637,139.997
437.993,139.904,437.993,136.936,440.632,134.626,443.601,134.956,448.549,134.297,453.497,134.956,457.456,137.595,453.827,139.904,448.879,142.214,444.591,142.873,441.292,142.873,438.653,142.214,439.312,139.575,441.292,138.915,443.931,138.255,448.549,137.265,454.157,137.595,448.549,137.595,443.931,138.255,441.622,138.915
430.785,131.652,432.219,130.218,435.446,128.426,438.672,129.501,442.974,128.067,447.993,130.577,451.578,133.086,447.993,134.879,442.974,136.313,438.672,136.671,434.729,136.671,431.861,134.879,432.936,131.652,435.446,132.011,438.672,132.369,442.974,131.652,448.352,132.728,442.974,131.652,438.672,132.369,435.446,132.011
423.481,127.858,425.646,126.054,428.533,124.61,431.42,126.054,435.028,124.61,440.441,126.776,443.689,129.662,440.441,132.549,435.75,133.632,431.781,133.632,428.172,132.91,425.646,131.106,426.007,128.219,428.894,128.58,431.781,128.941,435.389,128.58,440.802,129.662,435.389,129.302,431.781,129.302,428.894,128.941
416.228,125.621,418.79,123.791,422.815,123.059,426.109,123.791,429.769,123.059,434.892,125.255,438.186,128.183,434.892,131.11,429.769,132.208,425.743,132.574,420.986,131.842,417.692,129.281,419.522,125.987,422.449,126.353,426.109,127.085,429.769,126.719,434.892,127.817,429.403,127.451,426.109,127.817,422.815,126.719
413.989,124.884,416.818,124.176,420.001,122.762,422.83,124.176,427.781,123.115,431.318,124.884,435.915,127.359,431.671,130.188,428.135,132.664,422.83,133.017,419.294,131.249,416.111,129.481,416.818,126.298,420.001,127.005,422.83,127.359,427.781,127.005,431.318,127.359,427.781,127.359,422.83,127.359,420.001,127.005
411.439,125.248,414.602,123.842,417.764,123.491,421.629,123.842,425.495,123.491,429.008,124.545,432.522,127.004,429.008,129.816,425.495,131.924,420.575,131.924,417.061,131.221,413.899,128.761,414.25,126.302,417.764,126.302,421.629,126.653,425.495,126.653,429.36,126.653,425.495,126.653,421.278,127.004,417.764,126.653
409.064,125.874,412.203,124.828,415.69,123.781,418.829,125.525,423.014,124.13,426.85,125.874,429.989,128.315,427.199,131.454,423.014,132.849,418.48,132.849,414.295,131.802,410.808,129.012,411.854,126.222,415.69,127.269,418.48,128.315,422.316,128.315,427.199,128.315,422.316,128.315,418.48,128.664,415.69,127.617
406.84,127.555,409.643,126.153,413.148,125.102,417.003,126.854,420.508,125.803,425.064,127.905,428.569,130.359,425.064,133.162,420.508,134.915,415.952,134.564,412.097,133.513,409.293,130.709,410.344,127.905,413.499,128.606,417.003,130.008,420.508,129.658,424.013,130.008,420.157,130.008,417.003,130.008,413.499,128.606
403.335,129.238,406.951,128.252,411.225,127.265,414.841,129.238,419.115,128.252,422.731,129.895,425.69,132.196,422.731,135.155,418.457,137.456,414.512,137.456,409.581,135.155,406.294,132.525,406.294,129.895,410.568,130.553,414.512,132.196,418.457,132.196,422.731,132.196,418.457,132.196,414.512,132.196,410.896,130.881
400.938,132.35,405.597,131.352,409.589,131.019,413.582,131.684,417.575,131.352,421.901,132.017,424.896,134.014,421.901,138.006,417.242,139.337,413.582,139.005,408.924,137.008,405.264,135.677,402.935,132.683,409.257,133.681,413.582,134.014,417.908,134.014,423.232,134.346,417.575,134.014,413.582,134.014,409.589,133.681
399.637,135.301,404.121,134.611,407.915,133.921,412.744,135.301,416.193,134.266,420.676,134.956,422.401,135.646,420.331,139.785,416.193,141.164,412.399,141.509,407.57,140.819,403.431,138.405,402.052,135.646,407.915,136.336,412.399,137.37,416.193,136.336,421.021,135.991,416.193,137.026,412.399,137.715,407.915,135.991
392.558,138.45,397.678,138.45,402.798,137.848,406.713,138.45,409.123,138.149,411.833,138.751,411.833,140.558,411.231,143.57,409.123,145.076,406.111,145.377,401.593,145.377,396.775,143.269,394.667,139.052,401.895,140.859,406.412,140.859,408.52,140.859,410.628,140.859,408.219,141.16,406.412,141.16,401.895,140.859
372.501,133.911,373.912,134.193,385.763,108.233,390.278,139.836,389.996,105.694,403.54,135.039,403.258,135.039,403.54,135.039,391.971,110.208,386.045,107.669,379.273,135.039,374.476,132.782,374.194,132.782,400.154,133.911,399.872,134.193,389.996,105.411,401.283,135.039,371.937,135.322,398.743,135.322,401.0,137.297
386.401,139.7,391.536,138.492,395.463,137.888,399.087,139.398,401.806,139.398,404.524,139.7,405.732,141.815,403.92,145.741,400.295,147.251,396.671,147.251,393.046,146.647,389.422,144.231,388.818,140.002,394.557,141.513,397.879,142.117,401.202,142.117,403.92,142.117,401.202,142.117,397.577,142.117,394.557,141.815
380.56,139.733,386.699,139.426,391.917,140.04,395.907,140.961,397.442,140.04,396.828,141.268,393.144,144.03,395.6,146.179,396.214,144.337,395.293,143.723,394.679,143.723,384.857,140.961,384.243,140.654,391.917,142.188,395.6,142.802,395.6,143.109,395.6,141.881,395.6,142.188,395.907,142.188,391.61,141.881
357.275,141.672,382.222,139.952,382.509,112.137,379.928,108.123,379.641,107.549,384.803,98.0865,368.458,130.776,387.097,111.85,386.81,111.85,386.81,111.85,379.928,109.843,364.444,139.378,382.222,140.238,361.576,148.554,381.362,111.85,381.648,143.966,359.856,148.554,381.648,143.966,362.15,146.834,381.935,109.843
336.764,138.437,336.764,138.172,336.764,138.172,336.764,138.172,334.908,140.559,334.642,140.824,347.904,141.62,347.904,141.62,378.673,112.178,345.517,145.333,375.224,110.586,345.782,144.803,336.764,138.172,334.908,141.355,377.081,111.913,336.764,137.376,347.904,141.62,345.517,145.333,336.499,137.641,336.764,138.172
369.633,144.553,375.114,142.204,379.29,140.377,382.422,142.465,384.51,141.682,384.771,142.465,385.032,142.204,385.293,144.814,383.988,146.902,381.639,148.468,378.768,148.468,374.853,146.641,374.853,143.509,379.29,143.509,381.378,144.031,383.205,144.031,385.032,142.204,383.205,144.031,381.378,144.031,378.768,143.248
327.779,132.52,327.779,132.255,327.515,132.255,327.515,132.255,326.191,133.843,325.926,133.843,339.161,139.666,341.014,144.96,341.279,144.96,344.985,146.284,328.044,133.049,327.515,132.52,327.779,132.255,327.779,132.52,327.779,132.255,326.456,132.784,341.014,144.696,349.749,150.254,327.779,132.52,327.779,132.52
331.381,144.056,328.876,120.953,367.287,115.943,333.33,135.984,331.381,145.169,333.886,136.54,333.886,137.097,333.886,136.54,331.66,138.489,338.34,146.004,331.381,145.169,329.99,138.21,333.886,136.54,331.381,145.169,331.381,144.891,367.009,115.943,333.886,136.54,331.66,138.489,331.381,145.169,331.381,145.169
331.995,143.336,367.178,116.125,362.505,114.75,367.178,115.85,366.903,116.125,334.194,138.663,334.194,138.663,334.194,138.938,331.445,138.663,331.72,138.663,333.919,139.213,329.796,138.663,331.995,142.786,362.78,107.879,362.78,107.879,362.505,114.476,334.194,138.663,331.445,138.663,331.445,138.938,366.903,112.002
329.303,114.528,331.174,140.458,335.718,145.003,331.709,136.716,335.451,145.003,331.709,136.448,331.709,136.448,331.709,136.716,331.441,140.725,332.778,136.716,331.441,140.458,327.164,135.646,331.441,134.31,335.451,147.943,332.778,136.716,336.788,145.003,331.709,136.448,331.441,140.993,329.035,142.864,329.035,143.131
330.317,114.252,334.876,142.682,332.462,142.682,332.194,135.172,334.876,142.682,331.926,135.977,331.658,136.245,331.926,135.977,330.585,137.855,332.73,134.904,330.317,141.61,328.439,133.831,330.585,133.831,332.73,140.268,332.462,134.904,334.876,142.682,331.926,135.977,331.121,138.659,330.317,142.146,330.048,142.146
328.612,132.89,363.975,113.601,359.689,113.244,364.333,113.958,363.618,112.529,362.189,113.601,319.682,146.107,360.403,113.601,368.262,115.387,360.403,113.244,362.904,105.385,328.612,133.962,328.612,132.533,362.904,105.028,362.904,105.028,362.904,111.101,360.403,114.315,366.476,117.173,360.403,113.601,362.904,105.028
329.465,133.315,364.616,114.333,361.101,117.145,364.967,114.333,364.616,113.982,340.361,142.102,322.083,132.612,368.131,113.279,367.076,113.982,367.779,113.63,364.967,114.685,364.616,113.982,329.465,133.315,367.779,119.254,367.779,119.254,363.21,111.17,340.361,142.806,363.913,113.63,367.779,113.279,365.319,114.685
327.883,134.093,364.93,113.919,364.93,109.884,365.297,114.285,364.93,113.919,337.42,139.962,359.795,145.464,318.713,146.931,368.232,114.285,368.598,113.919,365.664,114.285,364.93,113.919,327.516,134.093,370.432,119.054,370.432,119.054,363.096,110.984,318.713,146.931,364.93,113.552,368.598,113.919,366.031,114.652
330.054,132.176,365.324,114.541,365.691,110.5,365.691,114.541,365.324,114.174,332.625,131.809,332.993,131.809,332.993,131.809,367.161,114.174,360.18,114.174,366.059,114.541,330.421,132.176,330.054,132.176,368.998,117.113,368.998,117.113,365.691,111.602,332.993,131.809,364.956,113.806,360.18,114.541,368.63,117.113
331.041,128.632,330.342,130.381,327.893,133.179,329.992,131.43,334.189,97.5008,322.297,138.775,322.297,138.775,333.84,97.5008,334.539,97.5008,333.84,97.5008,330.342,129.331,330.692,128.981,330.692,128.981,330.342,130.381,341.885,122.336,345.033,119.887,322.297,138.775,333.84,101.348,333.84,97.5008,330.692,130.031
330.867,129.788,330.162,130.846,327.695,134.017,329.457,131.55,330.162,146.351,328.4,148.817,336.152,133.665,335.448,97.3687,322.057,137.541,335.8,97.3687,329.809,131.198,330.514,130.493,330.514,130.141,330.162,131.198,341.438,121.683,330.162,130.493,330.162,131.198,321.705,137.188,335.448,97.3687,330.162,131.198
330.591,128.678,328.064,131.927,327.702,132.288,328.425,131.566,362.723,113.515,323.731,139.509,322.287,138.065,322.648,138.065,367.416,114.959,336.006,96.9071,344.671,128.678,330.591,129.039,330.591,129.039,329.147,131.566,368.138,114.598,362.361,113.515,324.453,140.231,336.006,100.878,336.006,96.9071,330.23,130.844
